test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_y0_opt	-55.000000 125.000000 	-1	0.0221264	922	16782	8.97193
speed up after optimization	-55.000000 125.000000 	0%	0%	1%	1%	-5%
perf_y0	20.000000 80.000000 	-1	0.0313478	938	16974	8.56306
perf_y0_opt	20.000000 80.000000 	-1	0.0306105	789	15006	8.82615
speed up after optimization	20.000000 80.000000 	0%	2%	18%	13%	-3%
perf_y0	0.000000 50.000000 	-1	0.0307467	938	16974	8.54775
perf_y0_opt	0.000000 50.000000 	-1	0.030323	889	16478	8.88378
speed up after optimization	0.000000 50.000000 	0%	1%	5%	3%	-4%
perf_y0	-0.200000 2.000000 	-1	0.0101133	938	16974	8.67696
perf_y0_opt	-0.200000 2.000000 	-1	0.0101148	936	16950	8.94634
speed up after optimization	-0.200000 2.000000 	0%	0%	0%	0%	-4%
perf_y0	30.000000 130.000000 	-1	0.0313155	938	16974	8.65747
perf_y0_opt	30.000000 130.000000 	-1	0.0305937	789	15006	8.90506
speed up after optimization	30.000000 130.000000 	0%	2%	18%	13%	-3%
perf_y0	1.000000 200.000000 	-1	0.0312584	938	16974	8.55173
perf_y0_opt	1.000000 200.000000 	-1	0.0307293	856	16270	8.88375
speed up after optimization	1.000000 200.000000 	0%	2%	9%	4%	-4%
