test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_exp	20.000000 80.000000 	-1	0.00529828	356	7110	61.5969
perf_exp_opt	20.000000 80.000000 	-1	0.00467296	188	5566	81.7607
speed up after optimization	20.000000 80.000000 	0%	13%	89%	28%	-25%
perf_exp	0.000000 50.000000 	-1	0.00526707	356	7110	75.8629
perf_exp_opt	0.000000 50.000000 	-1	0.00491883	247	5878	76.9426
speed up after optimization	0.000000 50.000000 	0%	7%	44%	21%	-1%
perf_exp	-0.200000 2.000000 	-1	0.00491329	356	7110	47.8504
perf_exp_opt	-0.200000 2.000000 	-1	0.00479487	273	5966	78.3256
speed up after optimization	-0.200000 2.000000 	0%	2%	30%	19%	-39%
perf_exp	30.000000 130.000000 	-1	0.00528865	356	7110	59.5294
perf_exp_opt	30.000000 130.000000 	-1	0.00467238	188	5566	76.0667
speed up after optimization	30.000000 130.000000 	0%	13%	89%	28%	-22%
perf_exp	1.000000 200.000000 	-1	0.0052802	356	7110	49.2105
perf_exp_opt	1.000000 200.000000 	-1	0.00484767	214	5918	67.7755
speed up after optimization	1.000000 200.000000 	0%	9%	66%	20%	-27%
perf_log	-2.000000 2.000000 	-1	0.00338995	413	8030	52.57
perf_log_opt	-2.000000 2.000000 	-1	0.003294	336	6830	72.4853
speed up after optimization	-2.000000 2.000000 	0%	3%	23%	18%	-27%
perf_log	-4.000000 4.000000 	-1	0.00341649	413	8030	79.207
perf_log_opt	-4.000000 4.000000 	-1	0.00327825	336	6830	78.3962
speed up after optimization	-4.000000 4.000000 	0%	4%	23%	18%	1%
perf_log	-8.000000 8.000000 	-1	0.00341824	413	8030	76.9431
perf_log_opt	-8.000000 8.000000 	-1	0.00320446	336	6830	85.609
speed up after optimization	-8.000000 8.000000 	0%	7%	23%	18%	-10%
perf_log	-16.000000 16.000000 	-1	0.0033952	413	8030	59.377
perf_log_opt	-16.000000 16.000000 	-1	0.00320854	336	6830	70.4764
speed up after optimization	-16.000000 16.000000 	0%	6%	23%	18%	-16%
perf_log	-125.000000 125.000000 	-1	0.00339987	413	8030	53.7665
perf_log_opt	-125.000000 125.000000 	-1	0.00321292	336	6830	94.9654
speed up after optimization	-125.000000 125.000000 	0%	6%	23%	18%	-43%
perf_log	-40.000000 110.000000 	-1	0.00411035	413	8030	58.5388
perf_log_opt	-40.000000 110.000000 	-1	0.00388052	336	6830	76.4491
speed up after optimization	-40.000000 110.000000 	0%	6%	23%	18%	-23%
perf_log	-55.000000 150.000000 	-1	0.00410394	413	8030	67.6449
perf_log_opt	-55.000000 150.000000 	-1	0.00390211	336	6830	74.9838
speed up after optimization	-55.000000 150.000000 	0%	5%	23%	18%	-10%
perf_log	0.000000 100.000000 	-1	0.00484154	413	8030	47.4444
perf_log_opt	0.000000 100.000000 	-1	0.00459713	336	6974	79.8506
speed up after optimization	0.000000 100.000000 	0%	5%	23%	15%	-41%
perf_log	0.000000 70.000000 	-1	0.00486342	413	8030	79.8139
perf_log_opt	0.000000 70.000000 	-1	0.00459568	336	6974	86.4167
speed up after optimization	0.000000 70.000000 	0%	6%	23%	15%	-8%
perf_log	260.000000 1260.000000 	-1	0.00485525	413	8030	52.3998
perf_log_opt	260.000000 1260.000000 	-1	0.0044831	270	6406	88.6155
speed up after optimization	260.000000 1260.000000 	0%	8%	53%	25%	-41%
perf_log	10.000000 45.000000 	-1	0.0048535	413	8030	56.6053
perf_log_opt	10.000000 45.000000 	-1	0.00448368	270	6406	80.2513
speed up after optimization	10.000000 45.000000 	0%	8%	53%	25%	-29%
perf_log	-55.000000 125.000000 	-1	0.00397998	413	8030	52.7002
perf_log_opt	-55.000000 125.000000 	-1	0.00379536	336	6830	103.938
speed up after optimization	-55.000000 125.000000 	0%	5%	23%	18%	-49%
perf_log	20.000000 80.000000 	-1	0.00484096	413	8030	59.4987
perf_log_opt	20.000000 80.000000 	-1	0.00450293	270	6406	73.2644
speed up after optimization	20.000000 80.000000 	0%	8%	53%	25%	-19%
perf_log	0.000000 50.000000 	-1	0.00486983	413	8030	58.8517
perf_log_opt	0.000000 50.000000 	-1	0.00460909	336	6974	84.3776
speed up after optimization	0.000000 50.000000 	0%	6%	23%	15%	-30%
perf_log	-0.200000 2.000000 	-1	0.00457205	413	8030	52.9027
perf_log_opt	-0.200000 2.000000 	-1	0.00435943	352	7150	79.764
speed up after optimization	-0.200000 2.000000 	0%	5%	17%	12%	-34%
perf_log	30.000000 130.000000 	-1	0.00484534	413	8030	55.1776
perf_log_opt	30.000000 130.000000 	-1	0.00449447	270	6406	73.512
speed up after optimization	30.000000 130.000000 	0%	8%	53%	25%	-25%
perf_log	1.000000 200.000000 	-1	0.00485729	413	8030	50.3436
perf_log_opt	1.000000 200.000000 	-1	0.00448601	270	6406	81.5686
speed up after optimization	1.000000 200.000000 	0%	8%	53%	25%	-38%
perf_acosh	-2.000000 2.000000 	-1	0.00330158	179	4424	45.9233
perf_acosh_opt	-2.000000 2.000000 	-1	0.00310734	106	3528	70.7089
speed up after optimization	-2.000000 2.000000 	0%	6%	69%	25%	-35%
perf_acosh	-4.000000 4.000000 	-1	0.00352791	179	4424	70.6339
perf_acosh_opt	-4.000000 4.000000 	-1	0.00347862	137	3912	70.5521
speed up after optimization	-4.000000 4.000000 	0%	1%	31%	13%	0%
perf_acosh	-8.000000 8.000000 	-1	0.00357866	179	4424	60.0815
perf_acosh_opt	-8.000000 8.000000 	-1	0.00351566	137	3912	59.7222
speed up after optimization	-8.000000 8.000000 	0%	2%	31%	13%	1%
perf_acosh	-16.000000 16.000000 	-1	0.00363991	179	4424	57.6326
perf_acosh_opt	-16.000000 16.000000 	-1	0.00353695	137	3912	65.3716
speed up after optimization	-16.000000 16.000000 	0%	3%	31%	13%	-12%
perf_acosh	-125.000000 125.000000 	-1	0.00363058	179	4424	47.0515
perf_acosh_opt	-125.000000 125.000000 	-1	0.00356787	137	3912	61.5293
speed up after optimization	-125.000000 125.000000 	0%	2%	31%	13%	-24%
perf_acosh	-40.000000 110.000000 	-1	0.00443555	179	4424	63.3698
perf_acosh_opt	-40.000000 110.000000 	-1	0.00433114	137	3912	72.3202
speed up after optimization	-40.000000 110.000000 	0%	2%	31%	13%	-12%
perf_acosh	-55.000000 150.000000 	-1	0.00443205	179	4424	43.925
perf_acosh_opt	-55.000000 150.000000 	-1	0.00433406	137	3912	61.9965
speed up after optimization	-55.000000 150.000000 	0%	2%	31%	13%	-29%
perf_acosh	0.000000 100.000000 	-1	0.00530703	179	4424	50.9217
perf_acosh_opt	0.000000 100.000000 	-1	0.00517695	137	3912	65.7978
speed up after optimization	0.000000 100.000000 	0%	3%	31%	13%	-23%
perf_acosh	0.000000 70.000000 	-1	0.00529945	179	4424	45.4568
perf_acosh_opt	0.000000 70.000000 	-1	0.00516441	137	3912	71.071
speed up after optimization	0.000000 70.000000 	0%	3%	31%	13%	-36%
perf_acosh	260.000000 1260.000000 	-1	0.00532657	179	4424	53.1084
perf_acosh_opt	260.000000 1260.000000 	-1	0.00479983	83	3312	60.225
speed up after optimization	260.000000 1260.000000 	0%	11%	116%	34%	-12%
perf_acosh	10.000000 45.000000 	-1	0.00531345	179	4424	64.3939
perf_acosh_opt	10.000000 45.000000 	-1	0.00486838	83	3312	58.4312
speed up after optimization	10.000000 45.000000 	0%	9%	116%	34%	10%
perf_acosh	-55.000000 125.000000 	-1	0.00430197	179	4424	40.7759
perf_acosh_opt	-55.000000 125.000000 	-1	0.00421039	137	3912	62.0286
speed up after optimization	-55.000000 125.000000 	0%	2%	31%	13%	-34%
perf_acosh	20.000000 80.000000 	-1	0.00528924	179	4424	57.023
perf_acosh_opt	20.000000 80.000000 	-1	0.00479079	83	3312	66.8883
speed up after optimization	20.000000 80.000000 	0%	10%	116%	34%	-15%
perf_acosh	0.000000 50.000000 	-1	0.00533707	179	4424	51.8054
perf_acosh_opt	0.000000 50.000000 	-1	0.00516266	137	3912	77.026
speed up after optimization	0.000000 50.000000 	0%	3%	31%	13%	-33%
perf_acosh	-0.200000 2.000000 	-1	0.0046333	179	4424	48.4035
perf_acosh_opt	-0.200000 2.000000 	-1	0.00433872	106	3528	67.6288
speed up after optimization	-0.200000 2.000000 	0%	7%	69%	25%	-28%
perf_acosh	30.000000 130.000000 	-1	0.00530528	179	4424	46.3748
perf_acosh_opt	30.000000 130.000000 	-1	0.00478788	83	3312	62.2291
speed up after optimization	30.000000 130.000000 	0%	11%	116%	34%	-25%
perf_acosh	1.000000 200.000000 	-1	0.00533853	179	4424	62.8555
perf_acosh_opt	1.000000 200.000000 	-1	0.00512504	122	3816	59.5002
speed up after optimization	1.000000 200.000000 	0%	4%	47%	16%	6%
perf_j0	-2.000000 2.000000 	-1	0.00418327	672	12806	64.3786
perf_j0_opt	-2.000000 2.000000 	-1	0.00416285	666	12710	85.0542
speed up after optimization	-2.000000 2.000000 	0%	0%	1%	1%	-24%
perf_j0	-4.000000 4.000000 	-1	0.0182418	672	12806	59.6762
perf_j0_opt	-4.000000 4.000000 	-1	0.0181613	666	12710	12.723
speed up after optimization	-4.000000 4.000000 	0%	0%	1%	1%	369%
perf_j0	-8.000000 8.000000 	-1	0.025636	672	12806	75.1896
perf_j0_opt	-8.000000 8.000000 	-1	0.0255826	666	12710	99.6287
speed up after optimization	-8.000000 8.000000 	0%	0%	1%	1%	-25%
perf_j0	-16.000000 16.000000 	-1	0.0291983	672	12806	56.8803
perf_j0_opt	-16.000000 16.000000 	-1	0.0289294	666	12710	84.0238
speed up after optimization	-16.000000 16.000000 	0%	1%	1%	1%	-32%
perf_j0	-125.000000 125.000000 	-1	0.032044	672	12806	59.8427
perf_j0_opt	-125.000000 125.000000 	-1	0.0317658	666	12710	85.6803
speed up after optimization	-125.000000 125.000000 	0%	1%	1%	1%	-30%
perf_j0	-40.000000 110.000000 	-1	0.0317465	672	12806	63.0613
perf_j0_opt	-40.000000 110.000000 	-1	0.0314056	666	12710	84.7155
speed up after optimization	-40.000000 110.000000 	0%	1%	1%	1%	-26%
perf_j0	-55.000000 150.000000 	-1	0.0319142	672	12806	62.9414
perf_j0_opt	-55.000000 150.000000 	-1	0.0321808	666	12710	85.7364
speed up after optimization	-55.000000 150.000000 	0%	0%	1%	1%	-26%
perf_j0	0.000000 100.000000 	-1	0.0320271	672	12806	90.9372
perf_j0_opt	0.000000 100.000000 	-1	0.0314067	630	12390	85.9234
speed up after optimization	0.000000 100.000000 	0%	2%	7%	3%	6%
perf_j0	0.000000 70.000000 	-1	0.0317454	672	12806	69.6269
perf_j0_opt	0.000000 70.000000 	-1	0.0311757	630	12390	102.637
speed up after optimization	0.000000 70.000000 	0%	2%	7%	3%	-32%
perf_j0	260.000000 1260.000000 	-1	0.0324517	672	12806	69.7262
perf_j0_opt	260.000000 1260.000000 	-1	0.030719	510	11086	93.3677
speed up after optimization	260.000000 1260.000000 	0%	6%	32%	16%	-25%
perf_j0	10.000000 45.000000 	-1	0.032434	672	12806	60.4614
perf_j0_opt	10.000000 45.000000 	-1	0.0306796	510	11086	85.2731
speed up after optimization	10.000000 45.000000 	0%	6%	32%	16%	-29%
perf_j0	-55.000000 125.000000 	-1	0.0318961	672	12806	58.7473
perf_j0_opt	-55.000000 125.000000 	-1	0.0315946	666	12710	87.114
speed up after optimization	-55.000000 125.000000 	0%	1%	1%	1%	-33%
perf_j0	20.000000 80.000000 	-1	0.032443	672	12806	59.9357
perf_j0_opt	20.000000 80.000000 	-1	0.0307065	510	11086	85.2741
speed up after optimization	20.000000 80.000000 	0%	6%	32%	16%	-30%
perf_j0	0.000000 50.000000 	-1	0.0314627	672	12806	66.2057
perf_j0_opt	0.000000 50.000000 	-1	0.030873	630	12390	88.6363
speed up after optimization	0.000000 50.000000 	0%	2%	7%	3%	-25%
perf_j0	-0.200000 2.000000 	-1	0.00420456	672	12806	68.3014
perf_j0_opt	-0.200000 2.000000 	-1	0.00416723	666	12710	81.2873
speed up after optimization	-0.200000 2.000000 	0%	1%	1%	1%	-16%
perf_j0	30.000000 130.000000 	-1	0.032396	672	12806	61.247
perf_j0_opt	30.000000 130.000000 	-1	0.0307068	510	11086	97.3819
speed up after optimization	30.000000 130.000000 	0%	6%	32%	16%	-37%
perf_j0	1.000000 200.000000 	-1	0.0323704	672	12806	67.0856
perf_j0_opt	1.000000 200.000000 	-1	0.0316497	573	12014	97.4157
speed up after optimization	1.000000 200.000000 	0%	2%	17%	7%	-31%
perf_y0	-2.000000 2.000000 	-1	0.00644654	938	16974	66.5978
perf_y0_opt	-2.000000 2.000000 	-1	0.00634184	922	16782	21.9646
speed up after optimization	-2.000000 2.000000 	0%	2%	2%	1%	203%
perf_y0	-4.000000 4.000000 	-1	0.0118583	938	16974	62.2263
perf_y0_opt	-4.000000 4.000000 	-1	0.0117224	922	16782	92.0489
speed up after optimization	-4.000000 4.000000 	0%	1%	2%	1%	-32%
perf_y0	-8.000000 8.000000 	-1	0.0145039	938	16974	12.1277
perf_y0_opt	-8.000000 8.000000 	-1	0.0143537	922	16782	18.8552
speed up after optimization	-8.000000 8.000000 	0%	1%	2%	1%	-36%
perf_y0	-16.000000 16.000000 	-1	0.0156393	938	16974	71.9621
perf_y0_opt	-16.000000 16.000000 	-1	0.0155551	922	16782	19.1347
speed up after optimization	-16.000000 16.000000 	0%	1%	2%	1%	276%
perf_y0	-125.000000 125.000000 	-1	0.0165802	938	16974	73.2502
perf_y0_opt	-125.000000 125.000000 	-1	0.0164968	922	16782	15.9086
speed up after optimization	-125.000000 125.000000 	0%	1%	2%	1%	360%
perf_y0	-40.000000 110.000000 	-1	0.0233114	938	16974	64.9549
perf_y0_opt	-40.000000 110.000000 	-1	0.0232773	922	16782	10.1409
speed up after optimization	-40.000000 110.000000 	0%	0%	2%	1%	541%
perf_y0	-55.000000 150.000000 	-1	0.023333	938	16974	87.6144
perf_y0_opt	-55.000000 150.000000 	-1	0.0232499	922	16782	107.911
speed up after optimization	-55.000000 150.000000 	0%	0%	2%	1%	-19%
perf_y0	0.000000 100.000000 	-1	0.0310089	938	16974	69.447
perf_y0_opt	0.000000 100.000000 	-1	0.0306411	889	16478	97.6604
speed up after optimization	0.000000 100.000000 	0%	1%	6%	3%	-29%
perf_y0	0.000000 70.000000 	-1	0.0308812	938	16974	82.6694
perf_y0_opt	0.000000 70.000000 	-1	0.0304938	889	16478	9.23071
speed up after optimization	0.000000 70.000000 	0%	1%	6%	3%	796%
perf_y0	260.000000 1260.000000 	-1	0.0312863	938	16974	78.4957
perf_y0_opt	260.000000 1260.000000 	-1	0.0305775	789	15006	103.671
speed up after optimization	260.000000 1260.000000 	0%	2%	19%	13%	-24%
perf_y0	10.000000 45.000000 	-1	0.031295	938	16974	91.9115
perf_y0_opt	10.000000 45.000000 	-1	0.030602	789	15006	94.0361
speed up after optimization	10.000000 45.000000 	0%	2%	19%	13%	-2%
perf_y0	-55.000000 125.000000 	-1	0.0221664	938	16974	62.6938
perf_y0_opt	-55.000000 125.000000 	-1	0.0228387	922	16782	104.203
speed up after optimization	-55.000000 125.000000 	0%	0%	2%	1%	-2%
perf_y0	20.000000 80.000000 	-1	0.0313014	938	16974	67.5124
perf_y0_opt	20.000000 80.000000 	-1	0.0305933	789	15006	20.5355
speed up after optimization	20.000000 80.000000 	0%	2%	19%	13%	229%
perf_y0	0.000000 50.000000 	-1	0.030696	938	16974	74.6902
perf_y0_opt	0.000000 50.000000 	-1	0.030332	889	16478	22.8171
speed up after optimization	0.000000 50.000000 	0%	1%	6%	3%	227%
perf_y0	-0.200000 2.000000 	-1	0.0101168	938	16974	64.7004
perf_y0_opt	-0.200000 2.000000 	-1	0.0101092	936	16950	22.6846
speed up after optimization	-0.200000 2.000000 	0%	0%	0%	0%	185%
perf_y0	30.000000 130.000000 	-1	0.0312732	938	16974	64.9792
perf_y0_opt	30.000000 130.000000 	-1	0.0305974	789	15006	102.389
speed up after optimization	30.000000 130.000000 	0%	2%	19%	13%	-37%
perf_y0	1.000000 200.000000 	-1	0.0312367	938	16974	70.4959
perf_y0_opt	1.000000 200.000000 	-1	0.0307251	856	16270	107.964
speed up after optimization	1.000000 200.000000 	0%	2%	10%	4%	-35%
perf_rem_pio2	-2.000000 2.000000 	-1	0.00187653	2036	19234	65.559
perf_rem_pio2_opt	-2.000000 2.000000 	-1	0.00174354	1161	14010	53.4014
speed up after optimization	-2.000000 2.000000 	0%	8%	75%	37%	23%
perf_rem_pio2	-4.000000 4.000000 	-1	0.00255406	2036	19234	62.3821
perf_rem_pio2_opt	-4.000000 4.000000 	-1	0.00243127	1268	15034	54.228
speed up after optimization	-4.000000 4.000000 	0%	5%	61%	28%	15%
perf_rem_pio2	-8.000000 8.000000 	-1	0.00283026	2036	19234	60.1851
perf_rem_pio2_opt	-8.000000 8.000000 	-1	0.00278272	1268	15034	38.7881
speed up after optimization	-8.000000 8.000000 	0%	2%	61%	28%	55%
perf_rem_pio2	-16.000000 16.000000 	-1	0.00294663	2036	19234	57.5065
perf_rem_pio2_opt	-16.000000 16.000000 	-1	0.00292767	1268	15034	47.8343
speed up after optimization	-16.000000 16.000000 	0%	1%	61%	28%	20%
perf_rem_pio2	-125.000000 125.000000 	-1	0.00331879	2036	19234	56.6043
perf_rem_pio2_opt	-125.000000 125.000000 	-1	0.00313942	1274	15026	53.4823
speed up after optimization	-125.000000 125.000000 	0%	6%	60%	28%	6%
perf_rem_pio2	-40.000000 110.000000 	-1	0.00306242	2036	19234	59.583
perf_rem_pio2_opt	-40.000000 110.000000 	-1	0.00299855	1274	15026	48.8175
speed up after optimization	-40.000000 110.000000 	0%	2%	60%	28%	22%
perf_rem_pio2	-55.000000 150.000000 	-1	0.00305717	2036	19234	75.878
perf_rem_pio2_opt	-55.000000 150.000000 	-1	0.00301926	1274	15026	35.0261
speed up after optimization	-55.000000 150.000000 	0%	1%	60%	28%	117%
perf_rem_pio2	0.000000 100.000000 	-1	0.00293351	2036	19234	59.9497
perf_rem_pio2_opt	0.000000 100.000000 	-1	0.00258089	1149	14114	40.1399
speed up after optimization	0.000000 100.000000 	0%	14%	77%	36%	49%
perf_rem_pio2	0.000000 70.000000 	-1	0.0028638	2036	19234	70.9895
perf_rem_pio2_opt	0.000000 70.000000 	-1	0.00256018	1149	14114	40.7238
speed up after optimization	0.000000 70.000000 	0%	12%	77%	36%	74%
perf_rem_pio2	260.000000 1260.000000 	-1	0.00288305	2036	19234	60.7418
perf_rem_pio2_opt	260.000000 1260.000000 	-1	0.00207457	906	11258	32.7034
speed up after optimization	260.000000 1260.000000 	0%	39%	125%	71%	86%
perf_rem_pio2	10.000000 45.000000 	-1	0.00281859	2036	19234	58.9317
perf_rem_pio2_opt	10.000000 45.000000 	-1	0.00206203	898	11426	31.7235
speed up after optimization	10.000000 45.000000 	0%	37%	127%	68%	86%
perf_rem_pio2	-55.000000 125.000000 	-1	0.00309159	2036	19234	68.3924
perf_rem_pio2_opt	-55.000000 125.000000 	-1	0.00299359	1274	15026	45.6819
speed up after optimization	-55.000000 125.000000 	0%	3%	60%	28%	50%
perf_rem_pio2	20.000000 80.000000 	-1	0.00293088	2036	19234	74.9148
perf_rem_pio2_opt	20.000000 80.000000 	-1	0.00206582	898	11426	26.5563
speed up after optimization	20.000000 80.000000 	0%	42%	127%	68%	182%
perf_rem_pio2	0.000000 50.000000 	-1	0.00278884	2036	19234	56.2858
perf_rem_pio2_opt	0.000000 50.000000 	-1	0.0024406	1149	14114	30.8516
speed up after optimization	0.000000 50.000000 	0%	14%	77%	36%	82%
perf_rem_pio2	-0.200000 2.000000 	-1	0.00177533	2036	19234	61.6379
perf_rem_pio2_opt	-0.200000 2.000000 	-1	0.00162513	1161	14010	41.3884
speed up after optimization	-0.200000 2.000000 	0%	9%	75%	37%	49%
perf_rem_pio2	30.000000 130.000000 	-1	0.00290755	2036	19234	80.2821
perf_rem_pio2_opt	30.000000 130.000000 	-1	0.00202936	898	11426	16.7208
speed up after optimization	30.000000 130.000000 	0%	43%	127%	68%	380%
perf_rem_pio2	1.000000 200.000000 	-1	0.00293642	2036	19234	69.0075
perf_rem_pio2_opt	1.000000 200.000000 	-1	0.00224228	962	11994	18.2302
speed up after optimization	1.000000 200.000000 	0%	31%	112%	60%	279%
perf_sincosf	-2.000000 2.000000 	-1	0.00520145	614	13152	59.6089
perf_sincosf_opt	-2.000000 2.000000 	-1	0.00401469	440	11256	92.2785
speed up after optimization	-2.000000 2.000000 	0%	30%	40%	17%	-35%
perf_sincosf	-4.000000 4.000000 	-1	0.00537907	614	13152	61.5594
perf_sincosf_opt	-4.000000 4.000000 	-1	0.00417102	440	11256	94.7917
speed up after optimization	-4.000000 4.000000 	0%	29%	40%	17%	-35%
perf_sincosf	-8.000000 8.000000 	-1	0.00540736	614	13152	57.5857
perf_sincosf_opt	-8.000000 8.000000 	-1	0.00424947	440	11256	103.415
speed up after optimization	-8.000000 8.000000 	0%	27%	40%	17%	-44%
perf_sincosf	-16.000000 16.000000 	-1	0.00547532	614	13152	58.0336
perf_sincosf_opt	-16.000000 16.000000 	-1	0.00428243	440	11256	92.5336
speed up after optimization	-16.000000 16.000000 	0%	28%	40%	17%	-37%
perf_sincosf	-125.000000 125.000000 	-1	0.00556894	614	13152	60.6626
perf_sincosf_opt	-125.000000 125.000000 	-1	0.00432735	580	12832	105.833
speed up after optimization	-125.000000 125.000000 	0%	29%	6%	2%	-43%
perf_sincosf	-40.000000 110.000000 	-1	0.00549486	614	13152	63.6104
perf_sincosf_opt	-40.000000 110.000000 	-1	0.00431305	440	11256	95.2524
speed up after optimization	-40.000000 110.000000 	0%	27%	40%	17%	-33%
perf_sincosf	-55.000000 150.000000 	-1	0.00573752	614	13152	64.2511
perf_sincosf_opt	-55.000000 150.000000 	-1	0.00442447	580	12832	19.1659
speed up after optimization	-55.000000 150.000000 	0%	30%	6%	2%	235%
perf_sincosf	0.000000 100.000000 	-1	0.00553277	614	13152	59.3575
perf_sincosf_opt	0.000000 100.000000 	-1	0.00433493	440	11256	97.2379
speed up after optimization	0.000000 100.000000 	0%	28%	40%	17%	-39%
perf_sincosf	0.000000 70.000000 	-1	0.00548786	614	13152	65.3212
perf_sincosf_opt	0.000000 70.000000 	-1	0.00432093	440	11256	104.734
speed up after optimization	0.000000 70.000000 	0%	27%	40%	17%	-38%
perf_sincosf	260.000000 1260.000000 	-1	0.00667199	614	13152	60.307
perf_sincosf_opt	260.000000 1260.000000 	-1	0.00388694	387	9984	99.4341
speed up after optimization	260.000000 1260.000000 	0%	72%	59%	32%	-39%
perf_sincosf	10.000000 45.000000 	-1	0.00550798	614	13152	59.8283
perf_sincosf_opt	10.000000 45.000000 	-1	0.0034897	329	9384	91.8774
speed up after optimization	10.000000 45.000000 	0%	58%	87%	40%	-35%
perf_sincosf	-55.000000 125.000000 	-1	0.00552169	614	13152	63.8882
perf_sincosf_opt	-55.000000 125.000000 	-1	0.0043428	580	12832	103.069
speed up after optimization	-55.000000 125.000000 	0%	27%	6%	2%	-38%
perf_sincosf	20.000000 80.000000 	-1	0.00551061	614	13152	72.1952
perf_sincosf_opt	20.000000 80.000000 	-1	0.00349087	329	9384	93.9119
speed up after optimization	20.000000 80.000000 	0%	58%	87%	40%	-23%
perf_sincosf	0.000000 50.000000 	-1	0.00549865	614	13152	73.9586
perf_sincosf_opt	0.000000 50.000000 	-1	0.00432122	440	11256	107.843
speed up after optimization	0.000000 50.000000 	0%	27%	40%	17%	-31%
perf_sincosf	-0.200000 2.000000 	-1	0.00507341	614	13152	68.9819
perf_sincosf_opt	-0.200000 2.000000 	-1	0.00395052	440	11256	18.0477
speed up after optimization	-0.200000 2.000000 	0%	28%	40%	17%	282%
perf_sincosf	30.000000 130.000000 	-1	0.00566927	614	13152	81.0595
perf_sincosf_opt	30.000000 130.000000 	-1	0.00416431	513	11856	103.753
speed up after optimization	30.000000 130.000000 	0%	36%	20%	11%	-22%
perf_sincosf	1.000000 200.000000 	-1	0.00611784	614	13152	64.6863
perf_sincosf_opt	1.000000 200.000000 	-1	0.00444284	513	11856	104.464
speed up after optimization	1.000000 200.000000 	0%	38%	20%	11%	-38%
perf_float64_add	-2.000000 2.000000 	-1	0.00377086	1264	21904	86.2526
perf_float64_add_opt	-2.000000 2.000000 	-1	0.00302713	1113	20384	43.0215
speed up after optimization	-2.000000 2.000000 	0%	25%	14%	7%	100%
perf_float64_add	-4.000000 4.000000 	-1	0.00375161	1264	21904	87.9904
perf_float64_add_opt	-4.000000 4.000000 	-1	0.003021	1113	20384	54.0384
speed up after optimization	-4.000000 4.000000 	0%	24%	14%	7%	63%
perf_float64_add	-8.000000 8.000000 	-1	0.00374024	1264	21904	91.6398
perf_float64_add_opt	-8.000000 8.000000 	-1	0.00302363	1113	20384	57.4735
speed up after optimization	-8.000000 8.000000 	0%	24%	14%	7%	59%
perf_float64_add	-16.000000 16.000000 	-1	0.00374315	1264	21904	106.199
perf_float64_add_opt	-16.000000 16.000000 	-1	0.00302188	1113	20384	38.0361
speed up after optimization	-16.000000 16.000000 	0%	24%	14%	7%	179%
