test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_acosh_opt	-2.000000 2.000000 	-1	0.000751823	102	3424	95.5571
speed up after optimization	-2.000000 2.000000 	0%	6%	72%	21%	-3%
perf_acosh	-4.000000 4.000000 	-1	0.000841033	175	4160	92.5687
perf_acosh_opt	-4.000000 4.000000 	-1	0.000830395	133	3856	95.9063
speed up after optimization	-4.000000 4.000000 	0%	2%	32%	8%	-3%
perf_acosh	-8.000000 8.000000 	-1	0.000914255	175	4160	92.6959
perf_acosh_opt	-8.000000 8.000000 	-1	0.000831922	133	3856	97.0264
speed up after optimization	-8.000000 8.000000 	0%	10%	32%	8%	-4%
perf_acosh	-16.000000 16.000000 	-1	0.00082914	175	4160	91.2693
perf_acosh_opt	-16.000000 16.000000 	-1	0.000817809	133	3856	95.5354
speed up after optimization	-16.000000 16.000000 	0%	1%	32%	8%	-4%
perf_acosh	-125.000000 125.000000 	-1	0.000850908	175	4160	92.2232
perf_acosh_opt	-125.000000 125.000000 	-1	0.000814147	133	3856	95.7809
speed up after optimization	-125.000000 125.000000 	0%	7%	32%	8%	-4%
perf_acosh	-40.000000 110.000000 	-1	0.000939959	175	4160	92.7865
perf_acosh_opt	-40.000000 110.000000 	-1	0.000882297	133	3856	95.4909
speed up after optimization	-40.000000 110.000000 	0%	9%	32%	8%	-3%
perf_acosh	-55.000000 150.000000 	-1	0.000893388	175	4160	91.7065
perf_acosh_opt	-55.000000 150.000000 	-1	0.000886814	133	3856	95.6593
speed up after optimization	-55.000000 150.000000 	0%	1%	32%	8%	-4%
perf_acosh	0.000000 100.000000 	-1	0.000969015	175	4160	91.9682
perf_acosh_opt	0.000000 100.000000 	-1	0.000966125	133	3856	96.0933
speed up after optimization	0.000000 100.000000 	0%	5%	32%	8%	-4%
perf_acosh	0.000000 70.000000 	-1	0.000980331	175	4160	91.342
perf_acosh_opt	0.000000 70.000000 	-1	0.000938223	133	3856	96.1125
speed up after optimization	0.000000 70.000000 	0%	4%	32%	8%	-5%
perf_acosh	260.000000 1260.000000 	-1	0.000943951	175	4160	92.2582
perf_acosh_opt	260.000000 1260.000000 	-1	0.00090821	79	3304	95.2739
speed up after optimization	260.000000 1260.000000 	0%	4%	122%	26%	-3%
perf_acosh	10.000000 45.000000 	-1	0.000948604	175	4160	92.9964
perf_acosh_opt	10.000000 45.000000 	-1	0.000980972	79	3304	96.3418
speed up after optimization	10.000000 45.000000 	0%	-2147483648%	122%	26%	-3%
perf_acosh	-55.000000 125.000000 	-1	0.000931641	175	4160	92.6563
perf_acosh_opt	-55.000000 125.000000 	-1	0.000875744	133	3856	96.1482
speed up after optimization	-55.000000 125.000000 	0%	15%	32%	8%	-4%
perf_acosh	20.000000 80.000000 	-1	0.00118708	175	4160	91.4266
perf_acosh_opt	20.000000 80.000000 	-1	0.000936356	79	3304	95.5144
speed up after optimization	20.000000 80.000000 	0%	63%	122%	26%	-4%
perf_acosh	0.000000 50.000000 	-1	0.000977464	175	4160	92.9427
perf_acosh_opt	0.000000 50.000000 	-1	0.000964598	133	3856	96.6902
speed up after optimization	0.000000 50.000000 	0%	3%	32%	8%	-4%
perf_acosh	-0.200000 2.000000 	-1	0.00116532	175	4160	92.5931
perf_acosh_opt	-0.200000 2.000000 	-1	0.00126506	102	3424	96.2915
speed up after optimization	-0.200000 2.000000 	0%	0%	72%	21%	-4%
perf_acosh	30.000000 130.000000 	-1	0.000941423	175	4160	91.1174
perf_acosh_opt	30.000000 130.000000 	-1	0.000925069	79	3304	94.8836
speed up after optimization	30.000000 130.000000 	0%	4%	122%	26%	-4%
perf_acosh	1.000000 200.000000 	-1	0.000971958	175	4160	91.6109
perf_acosh_opt	1.000000 200.000000 	-1	0.000959766	118	3792	95.3033
speed up after optimization	1.000000 200.000000 	0%	4%	48%	10%	-4%
perf_j0	-2.000000 2.000000 	-1	0.000774191	658	13262	94.0088
perf_j0_opt	-2.000000 2.000000 	-1	0.000713032	652	13182	61.7239
speed up after optimization	-2.000000 2.000000 	0%	12%	1%	1%	52%
perf_j0	-4.000000 4.000000 	-1	0.00305518	658	13262	94.9857
perf_j0_opt	-4.000000 4.000000 	-1	0.00290365	652	13182	80.6772
speed up after optimization	-4.000000 4.000000 	0%	25%	1%	1%	18%
perf_j0	-8.000000 8.000000 	-1	0.00375073	658	13262	94.3062
perf_j0_opt	-8.000000 8.000000 	-1	0.00375445	652	13182	61.0341
speed up after optimization	-8.000000 8.000000 	0%	1%	1%	1%	55%
perf_j0	-16.000000 16.000000 	-1	0.00435614	658	13262	94.0352
perf_j0_opt	-16.000000 16.000000 	-1	0.00438361	652	13182	99.9366
speed up after optimization	-16.000000 16.000000 	0%	12%	1%	1%	-6%
perf_j0	-125.000000 125.000000 	-1	0.00459869	658	13262	93.1575
perf_j0_opt	-125.000000 125.000000 	-1	0.00462176	652	13182	60.9157
speed up after optimization	-125.000000 125.000000 	0%	-2147483648%	1%	1%	53%
perf_j0	-40.000000 110.000000 	-1	0.00456662	658	13262	94.2958
perf_j0_opt	-40.000000 110.000000 	-1	0.00459425	652	13182	61.0292
speed up after optimization	-40.000000 110.000000 	0%	0%	1%	1%	55%
perf_j0	-55.000000 150.000000 	-1	0.00458264	658	13262	94.3822
perf_j0_opt	-55.000000 150.000000 	-1	0.0045823	652	13182	41.6982
speed up after optimization	-55.000000 150.000000 	0%	0%	1%	1%	126%
perf_j0	0.000000 100.000000 	-1	0.00458447	658	13262	94.7606
perf_j0_opt	0.000000 100.000000 	-1	0.00453704	616	12766	80.5095
speed up after optimization	0.000000 100.000000 	0%	1%	7%	4%	18%
perf_j0	0.000000 70.000000 	-1	0.00456719	658	13262	93.9204
perf_j0_opt	0.000000 70.000000 	-1	0.0045402	616	12766	80.2242
speed up after optimization	0.000000 70.000000 	0%	1%	7%	4%	17%
perf_j0	260.000000 1260.000000 	-1	0.00464124	658	13262	93.9095
perf_j0_opt	260.000000 1260.000000 	-1	0.00463048	496	10822	79.749
speed up after optimization	260.000000 1260.000000 	0%	1%	33%	23%	18%
perf_j0	10.000000 45.000000 	-1	0.00463636	658	13262	94.4588
perf_j0_opt	10.000000 45.000000 	-1	0.00460996	496	10822	80.3981
speed up after optimization	10.000000 45.000000 	0%	1%	33%	23%	17%
perf_j0	-55.000000 125.000000 	-1	0.00458609	658	13262	94.3408
perf_j0_opt	-55.000000 125.000000 	-1	0.00499024	652	13182	42.2295
speed up after optimization	-55.000000 125.000000 	0%	0%	1%	1%	123%
perf_j0	20.000000 80.000000 	-1	0.00463395	658	13262	93.4552
perf_j0_opt	20.000000 80.000000 	-1	0.00461826	496	10822	99.4403
speed up after optimization	20.000000 80.000000 	0%	0%	33%	23%	-6%
perf_j0	0.000000 50.000000 	-1	0.00455448	658	13262	93.3754
perf_j0_opt	0.000000 50.000000 	-1	0.00451247	616	12766	42.2431
speed up after optimization	0.000000 50.000000 	0%	1%	7%	4%	121%
perf_j0	-0.200000 2.000000 	-1	0.000709693	658	13262	93.9875
perf_j0_opt	-0.200000 2.000000 	-1	0.00080102	652	13182	42.043
speed up after optimization	-0.200000 2.000000 	0%	29%	1%	1%	124%
perf_j0	30.000000 130.000000 	-1	0.00461395	658	13262	93.591
perf_j0_opt	30.000000 130.000000 	-1	0.00459583	496	10822	79.9176
speed up after optimization	30.000000 130.000000 	0%	0%	33%	23%	17%
perf_j0	1.000000 200.000000 	-1	0.0046347	658	13262	93.3479
perf_j0_opt	1.000000 200.000000 	-1	0.00454758	559	11870	80.8515
speed up after optimization	1.000000 200.000000 	0%	2%	18%	12%	15%
perf_y0	-2.000000 2.000000 	-1	0.00121698	924	17998	96.662
perf_y0_opt	-2.000000 2.000000 	-1	0.0012044	908	17702	4.61452
speed up after optimization	-2.000000 2.000000 	0%	1%	2%	2%	1995%
perf_y0	-4.000000 4.000000 	-1	0.00198533	924	17998	94.8584
perf_y0_opt	-4.000000 4.000000 	-1	0.00197106	908	17702	5.04593
speed up after optimization	-4.000000 4.000000 	0%	1%	2%	2%	1780%
perf_y0	-8.000000 8.000000 	-1	0.0023888	924	17998	95.4879
perf_y0_opt	-8.000000 8.000000 	-1	0.00233954	908	17702	4.75526
speed up after optimization	-8.000000 8.000000 	0%	2%	2%	2%	1908%
perf_y0	-16.000000 16.000000 	-1	0.00276199	924	17998	95.2492
perf_y0_opt	-16.000000 16.000000 	-1	0.00261734	908	17702	4.56362
speed up after optimization	-16.000000 16.000000 	0%	8%	2%	2%	1987%
perf_y0	-125.000000 125.000000 	-1	0.00269756	924	17998	95.398
perf_y0_opt	-125.000000 125.000000 	-1	0.00266343	908	17702	5.19457
speed up after optimization	-125.000000 125.000000 	0%	1%	2%	2%	1736%
perf_y0	-40.000000 110.000000 	-1	0.00361027	924	17998	95.2254
perf_y0_opt	-40.000000 110.000000 	-1	0.00358355	908	17702	4.97577
speed up after optimization	-40.000000 110.000000 	0%	1%	2%	2%	1814%
perf_y0	-55.000000 150.000000 	-1	0.00359342	924	17998	94.5991
perf_y0_opt	-55.000000 150.000000 	-1	0.00356034	908	17702	5.01739
speed up after optimization	-55.000000 150.000000 	0%	1%	2%	2%	1785%
perf_y0	0.000000 100.000000 	-1	0.00461535	924	17998	94.4664
perf_y0_opt	0.000000 100.000000 	-1	0.00455559	875	17438	3.59309
speed up after optimization	0.000000 100.000000 	0%	1%	6%	3%	2529%
perf_y0	0.000000 70.000000 	-1	0.00462679	924	17998	95.502
perf_y0_opt	0.000000 70.000000 	-1	0.00455222	875	17438	4.35719
speed up after optimization	0.000000 70.000000 	0%	2%	6%	3%	2092%
perf_y0	260.000000 1260.000000 	-1	0.00461075	924	17998	95.2709
perf_y0_opt	260.000000 1260.000000 	-1	0.00473162	775	15718	3.73462
speed up after optimization	260.000000 1260.000000 	0%	2%	19%	15%	2451%
perf_y0	10.000000 45.000000 	-1	0.00461822	924	17998	95.5035
perf_y0_opt	10.000000 45.000000 	-1	0.00453055	775	15718	4.15215
speed up after optimization	10.000000 45.000000 	0%	2%	19%	15%	2200%
perf_y0	-55.000000 125.000000 	-1	0.00345038	924	17998	96.0068
perf_y0_opt	-55.000000 125.000000 	-1	0.00357482	908	17702	5.66244
speed up after optimization	-55.000000 125.000000 	0%	0%	2%	2%	1596%
perf_y0	20.000000 80.000000 	-1	0.00462841	924	17998	96.0762
perf_y0_opt	20.000000 80.000000 	-1	0.00454981	775	15718	4.07307
speed up after optimization	20.000000 80.000000 	0%	2%	19%	15%	2259%
perf_y0	0.000000 50.000000 	-1	0.00460081	924	17998	95.3435
perf_y0_opt	0.000000 50.000000 	-1	0.00451592	875	17438	4.75165
speed up after optimization	0.000000 50.000000 	0%	2%	6%	3%	1907%
perf_y0	-0.200000 2.000000 	-1	0.00144726	924	17998	95.8719
perf_y0_opt	-0.200000 2.000000 	-1	0.00157168	922	17966	5.08301
speed up after optimization	-0.200000 2.000000 	0%	0%	0%	0%	1786%
perf_y0	30.000000 130.000000 	-1	0.00464243	924	17998	95.5296
perf_y0_opt	30.000000 130.000000 	-1	0.00454278	775	15718	3.96469
speed up after optimization	30.000000 130.000000 	0%	2%	19%	15%	2310%
perf_y0	1.000000 200.000000 	-1	0.00463238	924	17998	94.7941
perf_y0_opt	1.000000 200.000000 	-1	0.00455454	842	16966	4.78051
speed up after optimization	1.000000 200.000000 	0%	2%	10%	6%	1883%
perf_rem_pio2	-2.000000 2.000000 	-1	0.000758694	2766	25290	20.747
perf_rem_pio2_opt	-2.000000 2.000000 	-1	0.000699336	1286	15402	66.291
speed up after optimization	-2.000000 2.000000 	0%	8%	115%	64%	-69%
perf_rem_pio2	-4.000000 4.000000 	-1	0.00091768	2766	25290	20.5935
perf_rem_pio2_opt	-4.000000 4.000000 	-1	0.000856465	1393	16546	66.1671
speed up after optimization	-4.000000 4.000000 	0%	7%	99%	53%	-69%
perf_rem_pio2	-8.000000 8.000000 	-1	0.000788994	2766	25290	20.6379
perf_rem_pio2_opt	-8.000000 8.000000 	-1	0.000757547	1393	16546	66.8922
speed up after optimization	-8.000000 8.000000 	0%	5%	99%	53%	-69%
perf_rem_pio2	-16.000000 16.000000 	-1	0.000714809	2766	25290	21.8396
perf_rem_pio2_opt	-16.000000 16.000000 	-1	0.000794389	1393	16546	67.5371
speed up after optimization	-16.000000 16.000000 	0%	-2147483648%	99%	53%	-68%
perf_rem_pio2	-125.000000 125.000000 	-1	0.000974342	2766	25290	21.5955
perf_rem_pio2_opt	-125.000000 125.000000 	-1	0.000941541	1399	16570	66.9766
speed up after optimization	-125.000000 125.000000 	0%	3%	98%	53%	-68%
perf_rem_pio2	-40.000000 110.000000 	-1	0.000943088	2766	25290	22.4237
perf_rem_pio2_opt	-40.000000 110.000000 	-1	0.000877532	1399	16570	66.7145
speed up after optimization	-40.000000 110.000000 	0%	7%	98%	53%	-66%
perf_rem_pio2	-55.000000 150.000000 	-1	0.000938953	2766	25290	19.5865
perf_rem_pio2_opt	-55.000000 150.000000 	-1	0.000943612	1399	16570	67.3937
speed up after optimization	-55.000000 150.000000 	0%	4%	98%	53%	-71%
perf_rem_pio2	0.000000 100.000000 	-1	0.000884104	2766	25290	21.1326
perf_rem_pio2_opt	0.000000 100.000000 	-1	0.000781548	1275	15338	65.1083
speed up after optimization	0.000000 100.000000 	0%	13%	117%	65%	-68%
perf_rem_pio2	0.000000 70.000000 	-1	0.000722088	2766	25290	22.2088
perf_rem_pio2_opt	0.000000 70.000000 	-1	0.000661693	1275	15338	64.8318
speed up after optimization	0.000000 70.000000 	0%	9%	117%	65%	-66%
perf_rem_pio2	260.000000 1260.000000 	-1	0.000527177	2766	25290	20.9264
perf_rem_pio2_opt	260.000000 1260.000000 	-1	0.000364712	1032	12690	63.6899
speed up after optimization	260.000000 1260.000000 	0%	45%	168%	99%	-67%
perf_rem_pio2	10.000000 45.000000 	-1	0.000485486	2766	25290	20.472
perf_rem_pio2_opt	10.000000 45.000000 	-1	0.000358602	1024	12866	64.0345
speed up after optimization	10.000000 45.000000 	0%	35%	170%	97%	-68%
perf_rem_pio2	-55.000000 125.000000 	-1	0.000945813	2766	25290	19.7629
perf_rem_pio2_opt	-55.000000 125.000000 	-1	0.000911445	1399	16570	65.9791
speed up after optimization	-55.000000 125.000000 	0%	4%	98%	53%	-70%
perf_rem_pio2	20.000000 80.000000 	-1	0.000848689	2766	25290	20.1461
perf_rem_pio2_opt	20.000000 80.000000 	-1	0.000359316	1024	12866	63.0252
speed up after optimization	20.000000 80.000000 	0%	136%	170%	97%	-68%
perf_rem_pio2	0.000000 50.000000 	-1	0.000502489	2766	25290	21.3344
perf_rem_pio2_opt	0.000000 50.000000 	-1	0.00044808	1275	15338	65.1795
speed up after optimization	0.000000 50.000000 	0%	12%	117%	65%	-67%
perf_rem_pio2	-0.200000 2.000000 	-1	0.000694721	2766	25290	20.3871
perf_rem_pio2_opt	-0.200000 2.000000 	-1	0.000588045	1286	15402	65.8322
speed up after optimization	-0.200000 2.000000 	0%	18%	115%	64%	-69%
perf_rem_pio2	30.000000 130.000000 	-1	0.000724714	2766	25290	20.8337
perf_rem_pio2_opt	30.000000 130.000000 	-1	0.00036088	1024	12866	64.0977
speed up after optimization	30.000000 130.000000 	0%	101%	170%	97%	-67%
perf_rem_pio2	1.000000 200.000000 	-1	0.000704184	2766	25290	21.3956
perf_rem_pio2_opt	1.000000 200.000000 	-1	0.000389339	1088	13386	63.7133
speed up after optimization	1.000000 200.000000 	0%	81%	154%	89%	-66%
perf_sincosf	-2.000000 2.000000 	-1	0.00151097	585	12560	93.5786
perf_sincosf_opt	-2.000000 2.000000 	-1	0.00105368	576	12128	4.59318
speed up after optimization	-2.000000 2.000000 	0%	43%	2%	4%	1937%
perf_sincosf	-4.000000 4.000000 	-1	0.0013621	585	12560	93.9685
perf_sincosf_opt	-4.000000 4.000000 	-1	0.000999781	576	12128	4.19945
speed up after optimization	-4.000000 4.000000 	0%	36%	2%	4%	2138%
perf_sincosf	-8.000000 8.000000 	-1	0.00135387	585	12560	94.1238
perf_sincosf_opt	-8.000000 8.000000 	-1	0.00104602	576	12128	6.22578
speed up after optimization	-8.000000 8.000000 	0%	29%	2%	4%	1412%
perf_sincosf	-16.000000 16.000000 	-1	0.00135079	585	12560	94.2409
perf_sincosf_opt	-16.000000 16.000000 	-1	0.000973904	576	12128	5.746
speed up after optimization	-16.000000 16.000000 	0%	39%	2%	4%	1540%
perf_sincosf	-125.000000 125.000000 	-1	0.0014415	585	12560	95.2622
perf_sincosf_opt	-125.000000 125.000000 	-1	0.000965882	576	12128	5.37392
speed up after optimization	-125.000000 125.000000 	0%	49%	2%	4%	1673%
perf_sincosf	-40.000000 110.000000 	-1	0.00135116	585	12560	94.1164
perf_sincosf_opt	-40.000000 110.000000 	-1	0.000980543	576	12128	5.47519
speed up after optimization	-40.000000 110.000000 	0%	38%	2%	4%	1619%
perf_sincosf	-55.000000 150.000000 	-1	0.00146383	585	12560	94.259
perf_sincosf_opt	-55.000000 150.000000 	-1	0.00103058	576	12128	5.04211
speed up after optimization	-55.000000 150.000000 	0%	42%	2%	4%	1769%
perf_sincosf	0.000000 100.000000 	-1	0.00133941	585	12560	95.0744
perf_sincosf_opt	0.000000 100.000000 	-1	0.00092368	412	10232	3.15082
speed up after optimization	0.000000 100.000000 	0%	45%	42%	23%	2917%
perf_sincosf	0.000000 70.000000 	-1	0.00134776	585	12560	94.8232
perf_sincosf_opt	0.000000 70.000000 	-1	0.000924899	412	10232	3.70588
speed up after optimization	0.000000 70.000000 	0%	46%	42%	23%	2459%
perf_sincosf	260.000000 1260.000000 	-1	0.00203507	585	12560	95.0982
perf_sincosf_opt	260.000000 1260.000000 	-1	0.000936777	385	9744	42.2221
speed up after optimization	260.000000 1260.000000 	0%	117%	52%	29%	125%
perf_sincosf	10.000000 45.000000 	-1	0.00134845	585	12560	94.0312
perf_sincosf_opt	10.000000 45.000000 	-1	0.000807128	295	8464	80.5611
speed up after optimization	10.000000 45.000000 	0%	67%	98%	48%	17%
perf_sincosf	-55.000000 125.000000 	-1	0.00136924	585	12560	94.5904
perf_sincosf_opt	-55.000000 125.000000 	-1	0.000950006	576	12128	4.85342
speed up after optimization	-55.000000 125.000000 	0%	44%	2%	4%	1849%
perf_sincosf	20.000000 80.000000 	-1	0.00134732	585	12560	94.3935
perf_sincosf_opt	20.000000 80.000000 	-1	0.000792549	295	8464	22.1355
speed up after optimization	20.000000 80.000000 	0%	70%	98%	48%	326%
perf_sincosf	0.000000 50.000000 	-1	0.00140605	585	12560	95.5712
perf_sincosf_opt	0.000000 50.000000 	-1	0.000964926	412	10232	23.4219
speed up after optimization	0.000000 50.000000 	0%	46%	42%	23%	308%
perf_sincosf	-0.200000 2.000000 	-1	0.0014268	585	12560	94.8475
perf_sincosf_opt	-0.200000 2.000000 	-1	0.00107758	576	12128	4.87891
speed up after optimization	-0.200000 2.000000 	0%	32%	2%	4%	1844%
perf_sincosf	30.000000 130.000000 	-1	0.00142458	585	12560	94.3787
perf_sincosf_opt	30.000000 130.000000 	-1	0.000994375	482	10896	24.3791
speed up after optimization	30.000000 130.000000 	0%	43%	21%	15%	287%
perf_sincosf	1.000000 200.000000 	-1	0.00176198	585	12560	96.2527
perf_sincosf_opt	1.000000 200.000000 	-1	0.00123847	482	10896	3.75817
speed up after optimization	1.000000 200.000000 	0%	42%	21%	15%	2461%
perf_float64_add	-2.000000 2.000000 	-1	0.00148412	1260	22208	98.4418
perf_float64_add_opt	-2.000000 2.000000 	-1	0.00154389	1134	21024	43.6982
speed up after optimization	-2.000000 2.000000 	0%	24%	11%	6%	125%
perf_float64_add	-4.000000 4.000000 	-1	0.00165873	1260	22208	99.7588
perf_float64_add_opt	-4.000000 4.000000 	-1	0.00208361	1134	21024	43.7085
speed up after optimization	-4.000000 4.000000 	0%	26%	11%	6%	128%
perf_float64_add	-8.000000 8.000000 	-1	0.00174285	1260	22208	79.1864
perf_float64_add_opt	-8.000000 8.000000 	-1	0.00182518	1134	21024	42.5508
speed up after optimization	-8.000000 8.000000 	0%	29%	11%	6%	86%
perf_float64_add	-16.000000 16.000000 	-1	0.00177608	1260	22208	98.4692
