test case	param	instruction count	time consumption	ir lines	library size	compile time
speed up after optimization	-55.000000 150.000000 	0%	2%	23%	12%	18%
perf_acosh	0.000000 100.000000 	-1	0.00534728	179	4424	44.5001
perf_acosh_opt	0.000000 100.000000 	-1	0.00519591	137	3912	56.8354
speed up after optimization	0.000000 100.000000 	0%	3%	23%	12%	-22%
perf_acosh	0.000000 70.000000 	-1	0.00529769	179	4424	44.2078
perf_acosh_opt	0.000000 70.000000 	-1	0.00520699	137	3912	81.4004
speed up after optimization	0.000000 70.000000 	0%	2%	23%	12%	-46%
perf_acosh	260.000000 1260.000000 	-1	0.00532161	179	4424	43.3011
perf_acosh_opt	260.000000 1260.000000 	-1	0.00479984	83	3312	63.7598
speed up after optimization	260.000000 1260.000000 	0%	11%	54%	25%	-32%
perf_acosh	10.000000 45.000000 	-1	0.00532804	179	4424	51.2069
perf_acosh_opt	10.000000 45.000000 	-1	0.00478672	83	3312	63.5673
speed up after optimization	10.000000 45.000000 	0%	11%	54%	25%	-19%
perf_acosh	-55.000000 125.000000 	-1	0.00433377	179	4424	48.536
perf_acosh_opt	-55.000000 125.000000 	-1	0.00421448	137	3912	65.0135
speed up after optimization	-55.000000 125.000000 	0%	3%	23%	12%	-25%
perf_acosh	20.000000 80.000000 	-1	0.00532658	179	4424	66.8366
perf_acosh_opt	20.000000 80.000000 	-1	0.00477739	83	3312	61.8709
speed up after optimization	20.000000 80.000000 	0%	11%	54%	25%	8%
perf_acosh	0.000000 50.000000 	-1	0.00529246	179	4424	47.131
perf_acosh_opt	0.000000 50.000000 	-1	0.00516004	137	3912	57.4877
speed up after optimization	0.000000 50.000000 	0%	3%	23%	12%	-18%
perf_acosh	-0.200000 2.000000 	-1	0.00462835	179	4424	54.3767
perf_acosh_opt	-0.200000 2.000000 	-1	0.00433523	106	3528	56.7893
speed up after optimization	-0.200000 2.000000 	0%	7%	41%	20%	-4%
perf_acosh	30.000000 130.000000 	-1	0.00531666	179	4424	44.9723
perf_acosh_opt	30.000000 130.000000 	-1	0.00478759	83	3312	65.6412
speed up after optimization	30.000000 130.000000 	0%	11%	54%	25%	-31%
perf_acosh	1.000000 200.000000 	-1	0.00535166	179	4424	41.7003
perf_acosh_opt	1.000000 200.000000 	-1	0.00532396	122	3816	66.5477
speed up after optimization	1.000000 200.000000 	0%	1%	32%	14%	-37%
perf_j0	-2.000000 2.000000 	-1	0.00420194	672	12806	55.3299
perf_j0_opt	-2.000000 2.000000 	-1	0.0041614	666	12710	98.0083
speed up after optimization	-2.000000 2.000000 	0%	1%	1%	1%	-44%
perf_j0	-4.000000 4.000000 	-1	0.018248	672	12806	56.6481
perf_j0_opt	-4.000000 4.000000 	-1	0.0181707	666	12710	83.5066
speed up after optimization	-4.000000 4.000000 	0%	0%	1%	1%	-32%
perf_j0	-8.000000 8.000000 	-1	0.0256564	672	12806	57.6669
perf_j0_opt	-8.000000 8.000000 	-1	0.0255748	666	12710	92.1957
speed up after optimization	-8.000000 8.000000 	0%	0%	1%	1%	-37%
perf_j0	-16.000000 16.000000 	-1	0.0292024	672	12806	58.5595
perf_j0_opt	-16.000000 16.000000 	-1	0.0289093	666	12710	89.6988
speed up after optimization	-16.000000 16.000000 	0%	1%	1%	1%	-35%
perf_j0	-125.000000 125.000000 	-1	0.0320347	672	12806	61.861
perf_j0_opt	-125.000000 125.000000 	-1	0.031762	666	12710	96.4954
speed up after optimization	-125.000000 125.000000 	0%	1%	1%	1%	-36%
perf_j0	-40.000000 110.000000 	-1	0.0317267	672	12806	58.0168
perf_j0_opt	-40.000000 110.000000 	-1	0.0314365	666	12710	91.1253
speed up after optimization	-40.000000 110.000000 	0%	1%	1%	1%	-36%
perf_j0	-55.000000 150.000000 	-1	0.0319099	672	12806	72.5605
perf_j0_opt	-55.000000 150.000000 	-1	0.0315826	666	12710	16.871
speed up after optimization	-55.000000 150.000000 	0%	1%	1%	1%	330%
perf_j0	0.000000 100.000000 	-1	0.0319504	672	12806	62.8608
perf_j0_opt	0.000000 100.000000 	-1	0.0336181	630	12390	98.9408
speed up after optimization	0.000000 100.000000 	0%	0%	6%	3%	330%
perf_j0	0.000000 70.000000 	-1	0.0317538	672	12806	65.1974
perf_j0_opt	0.000000 70.000000 	-1	0.0311268	630	12390	80.6846
speed up after optimization	0.000000 70.000000 	0%	2%	6%	3%	-19%
perf_j0	260.000000 1260.000000 	-1	0.03246	672	12806	60.3438
perf_j0_opt	260.000000 1260.000000 	-1	0.0315882	510	11086	77.8234
speed up after optimization	260.000000 1260.000000 	0%	3%	24%	13%	-22%
perf_j0	10.000000 45.000000 	-1	0.0324477	672	12806	58.2647
perf_j0_opt	10.000000 45.000000 	-1	0.0306913	510	11086	83.4392
speed up after optimization	10.000000 45.000000 	0%	6%	24%	13%	-30%
perf_j0	-55.000000 125.000000 	-1	0.0318752	672	12806	55.1542
perf_j0_opt	-55.000000 125.000000 	-1	0.0315561	666	12710	81.3201
speed up after optimization	-55.000000 125.000000 	0%	1%	1%	1%	-32%
perf_j0	20.000000 80.000000 	-1	0.0323972	672	12806	58.8267
perf_j0_opt	20.000000 80.000000 	-1	0.0306989	510	11086	85.4219
speed up after optimization	20.000000 80.000000 	0%	6%	24%	13%	-31%
perf_j0	0.000000 50.000000 	-1	0.0314514	672	12806	53.6201
perf_j0_opt	0.000000 50.000000 	-1	0.0310839	630	12390	99.6094
speed up after optimization	0.000000 50.000000 	0%	1%	6%	3%	-46%
perf_j0	-0.200000 2.000000 	-1	0.00420077	672	12806	67.4524
perf_j0_opt	-0.200000 2.000000 	-1	0.00415877	666	12710	84.5473
speed up after optimization	-0.200000 2.000000 	0%	1%	1%	1%	-20%
perf_j0	30.000000 130.000000 	-1	0.0324037	672	12806	61.1679
perf_j0_opt	30.000000 130.000000 	-1	0.0307044	510	11086	81.0235
speed up after optimization	30.000000 130.000000 	0%	6%	24%	13%	-25%
perf_j0	1.000000 200.000000 	-1	0.0326405	672	12806	84.6439
perf_j0_opt	1.000000 200.000000 	-1	0.0316121	573	12014	83.7322
speed up after optimization	1.000000 200.000000 	0%	3%	15%	6%	1%
perf_y0	-2.000000 2.000000 	-1	0.00641767	938	16974	64.5634
perf_y0_opt	-2.000000 2.000000 	-1	0.00638355	922	16782	9.38077
speed up after optimization	-2.000000 2.000000 	0%	1%	2%	1%	588%
perf_y0	-4.000000 4.000000 	-1	0.011725	938	16974	68.9358
perf_y0_opt	-4.000000 4.000000 	-1	0.011657	922	16782	101.059
speed up after optimization	-4.000000 4.000000 	0%	1%	2%	1%	-32%
perf_y0	-8.000000 8.000000 	-1	0.0144013	938	16974	68.8102
perf_y0_opt	-8.000000 8.000000 	-1	0.0143321	922	16782	104.33
speed up after optimization	-8.000000 8.000000 	0%	0%	2%	1%	-34%
perf_y0	-16.000000 16.000000 	-1	0.0156315	938	16974	65.8035
perf_y0_opt	-16.000000 16.000000 	-1	0.0155542	922	16782	97.7837
speed up after optimization	-16.000000 16.000000 	0%	0%	2%	1%	-33%
perf_y0	-125.000000 125.000000 	-1	0.0165642	938	16974	75.9334
perf_y0_opt	-125.000000 125.000000 	-1	0.016498	922	16782	97.1625
speed up after optimization	-125.000000 125.000000 	0%	0%	2%	1%	-22%
perf_y0	-40.000000 110.000000 	-1	0.0233374	938	16974	64.8757
perf_y0_opt	-40.000000 110.000000 	-1	0.0232607	922	16782	11.421
speed up after optimization	-40.000000 110.000000 	0%	0%	2%	1%	468%
perf_y0	-55.000000 150.000000 	-1	0.023581	938	16974	81.5739
perf_y0_opt	-55.000000 150.000000 	-1	0.0233642	922	16782	22.9922
speed up after optimization	-55.000000 150.000000 	0%	1%	2%	1%	255%
perf_y0	0.000000 100.000000 	-1	0.0309792	938	16974	68.5489
perf_y0_opt	0.000000 100.000000 	-1	0.0306137	889	16478	13.9858
speed up after optimization	0.000000 100.000000 	0%	1%	5%	3%	390%
perf_y0	0.000000 70.000000 	-1	0.030887	938	16974	72.4524
perf_y0_opt	0.000000 70.000000 	-1	0.030486	889	16478	96.5727
speed up after optimization	0.000000 70.000000 	0%	1%	5%	3%	-25%
perf_y0	260.000000 1260.000000 	-1	0.0313149	938	16974	88.4888
perf_y0_opt	260.000000 1260.000000 	-1	0.0305971	789	15006	97.4049
speed up after optimization	260.000000 1260.000000 	0%	2%	16%	12%	-9%
perf_y0	10.000000 45.000000 	-1	0.0314213	938	16974	66.8431
perf_y0_opt	10.000000 45.000000 	-1	0.0305965	789	15006	91.9116
speed up after optimization	10.000000 45.000000 	0%	3%	16%	12%	-27%
perf_y0	-55.000000 125.000000 	-1	0.0221635	938	16974	75.4482
perf_y0_opt	-55.000000 125.000000 	-1	0.022132	922	16782	105.394
speed up after optimization	-55.000000 125.000000 	0%	0%	2%	1%	-28%
perf_y0	20.000000 80.000000 	-1	0.0312676	938	16974	68.7983
perf_y0_opt	20.000000 80.000000 	-1	0.0305822	789	15006	104.449
speed up after optimization	20.000000 80.000000 	0%	2%	16%	12%	-34%
perf_y0	0.000000 50.000000 	-1	0.0306686	938	16974	69.3657
perf_y0_opt	0.000000 50.000000 	-1	0.0302964	889	16478	103.876
speed up after optimization	0.000000 50.000000 	0%	1%	5%	3%	-33%
perf_y0	-0.200000 2.000000 	-1	0.0101191	938	16974	83.1626
perf_y0_opt	-0.200000 2.000000 	-1	0.0101028	936	16950	100.17
speed up after optimization	-0.200000 2.000000 	0%	0%	0%	0%	-17%
perf_y0	30.000000 130.000000 	-1	0.0312904	938	16974	67.3162
perf_y0_opt	30.000000 130.000000 	-1	0.0305956	789	15006	103.896
speed up after optimization	30.000000 130.000000 	0%	2%	16%	12%	-35%
perf_y0	1.000000 200.000000 	-1	0.0312382	938	16974	70.7459
perf_y0_opt	1.000000 200.000000 	-1	0.0307114	856	16270	102.197
speed up after optimization	1.000000 200.000000 	0%	2%	9%	4%	-31%
perf_rem_pio2	-2.000000 2.000000 	-1	0.00189491	2036	19234	71.1152
perf_rem_pio2_opt	-2.000000 2.000000 	-1	0.00179137	1161	14010	51.731
speed up after optimization	-2.000000 2.000000 	0%	6%	43%	27%	37%
perf_rem_pio2	-4.000000 4.000000 	-1	0.00254998	2036	19234	59.0818
perf_rem_pio2_opt	-4.000000 4.000000 	-1	0.00244994	1268	15034	42.6252
speed up after optimization	-4.000000 4.000000 	0%	4%	38%	22%	39%
perf_rem_pio2	-8.000000 8.000000 	-1	0.00284689	2036	19234	81.5352
perf_rem_pio2_opt	-8.000000 8.000000 	-1	0.00281451	1268	15034	33.7704
speed up after optimization	-8.000000 8.000000 	0%	1%	38%	22%	141%
perf_rem_pio2	-16.000000 16.000000 	-1	0.00296676	2036	19234	63.4337
perf_rem_pio2_opt	-16.000000 16.000000 	-1	0.00292768	1268	15034	30.9702
speed up after optimization	-16.000000 16.000000 	0%	1%	38%	22%	105%
perf_rem_pio2	-125.000000 125.000000 	-1	0.00319571	2036	19234	73.6002
perf_rem_pio2_opt	-125.000000 125.000000 	-1	0.0031088	1274	15026	37.2079
speed up after optimization	-125.000000 125.000000 	0%	3%	37%	22%	98%
perf_rem_pio2	-40.000000 110.000000 	-1	0.00309684	2036	19234	82.7373
perf_rem_pio2_opt	-40.000000 110.000000 	-1	0.00298105	1274	15026	68.982
speed up after optimization	-40.000000 110.000000 	0%	4%	37%	22%	20%
perf_rem_pio2	-55.000000 150.000000 	-1	0.00306213	2036	19234	65.5023
perf_rem_pio2_opt	-55.000000 150.000000 	-1	0.00303442	1274	15026	43.353
speed up after optimization	-55.000000 150.000000 	0%	1%	37%	22%	51%
perf_rem_pio2	0.000000 100.000000 	-1	0.00292913	2036	19234	64.1709
perf_rem_pio2_opt	0.000000 100.000000 	-1	0.00259314	1149	14114	35.6442
speed up after optimization	0.000000 100.000000 	0%	13%	44%	27%	80%
perf_rem_pio2	0.000000 70.000000 	-1	0.00287576	2036	19234	68.3815
perf_rem_pio2_opt	0.000000 70.000000 	-1	0.00255377	1149	14114	26.7769
speed up after optimization	0.000000 70.000000 	0%	13%	44%	27%	155%
perf_rem_pio2	260.000000 1260.000000 	-1	0.00287605	2036	19234	57.3938
perf_rem_pio2_opt	260.000000 1260.000000 	-1	0.00206291	906	11258	11.6465
speed up after optimization	260.000000 1260.000000 	0%	39%	56%	41%	393%
perf_rem_pio2	10.000000 45.000000 	-1	0.0028078	2036	19234	61.679
perf_rem_pio2_opt	10.000000 45.000000 	-1	0.00206991	898	11426	36.2116
speed up after optimization	10.000000 45.000000 	0%	36%	56%	41%	70%
perf_rem_pio2	-55.000000 125.000000 	-1	0.00309626	2036	19234	54.1869
perf_rem_pio2_opt	-55.000000 125.000000 	-1	0.00300642	1274	15026	44.3535
speed up after optimization	-55.000000 125.000000 	0%	3%	37%	22%	22%
perf_rem_pio2	20.000000 80.000000 	-1	0.00292505	2036	19234	54.1094
perf_rem_pio2_opt	20.000000 80.000000 	-1	0.00207457	898	11426	22.4418
speed up after optimization	20.000000 80.000000 	0%	41%	56%	41%	141%
perf_rem_pio2	0.000000 50.000000 	-1	0.00284426	2036	19234	51.6562
perf_rem_pio2_opt	0.000000 50.000000 	-1	0.00243477	1149	14114	29.2771
speed up after optimization	0.000000 50.000000 	0%	17%	44%	27%	76%
perf_rem_pio2	-0.200000 2.000000 	-1	0.00177883	2036	19234	53.6316
perf_rem_pio2_opt	-0.200000 2.000000 	-1	0.00166858	1161	14010	27.0668
speed up after optimization	-0.200000 2.000000 	0%	7%	43%	27%	98%
perf_rem_pio2	30.000000 130.000000 	-1	0.00289938	2036	19234	62.697
perf_rem_pio2_opt	30.000000 130.000000 	-1	0.0020422	898	11426	20.0622
speed up after optimization	30.000000 130.000000 	0%	42%	56%	41%	213%
perf_rem_pio2	1.000000 200.000000 	-1	0.00290697	2036	19234	59.9646
perf_rem_pio2_opt	1.000000 200.000000 	-1	0.00223382	962	11994	31.6586
speed up after optimization	1.000000 200.000000 	0%	30%	53%	38%	89%
perf_sincosf	-2.000000 2.000000 	-1	0.00514574	614	13152	57.757
perf_sincosf_opt	-2.000000 2.000000 	-1	0.00398319	440	11256	103.385
speed up after optimization	-2.000000 2.000000 	0%	29%	28%	14%	-44%
perf_sincosf	-4.000000 4.000000 	-1	0.00533299	614	13152	66.8662
perf_sincosf_opt	-4.000000 4.000000 	-1	0.00416227	440	11256	100.039
speed up after optimization	-4.000000 4.000000 	0%	28%	28%	14%	-33%
perf_sincosf	-8.000000 8.000000 	-1	0.00541115	614	13152	58.0699
perf_sincosf_opt	-8.000000 8.000000 	-1	0.00425268	440	11256	97.4972
speed up after optimization	-8.000000 8.000000 	0%	27%	28%	14%	-40%
perf_sincosf	-16.000000 16.000000 	-1	0.0054552	614	13152	86.2585
perf_sincosf_opt	-16.000000 16.000000 	-1	0.00429906	440	11256	100.684
speed up after optimization	-16.000000 16.000000 	0%	27%	28%	14%	-14%
perf_sincosf	-125.000000 125.000000 	-1	0.00557769	614	13152	59.3692
perf_sincosf_opt	-125.000000 125.000000 	-1	0.00433814	580	12832	103.527
speed up after optimization	-125.000000 125.000000 	0%	29%	6%	2%	-43%
perf_sincosf	-40.000000 110.000000 	-1	0.0054864	614	13152	78.7387
perf_sincosf_opt	-40.000000 110.000000 	-1	0.00434864	440	11256	97.2297
speed up after optimization	-40.000000 110.000000 	0%	26%	28%	14%	-19%
perf_sincosf	-55.000000 150.000000 	-1	0.00573344	614	13152	67.6164
perf_sincosf_opt	-55.000000 150.000000 	-1	0.00442768	580	12832	103.663
speed up after optimization	-55.000000 150.000000 	0%	29%	6%	2%	-35%
perf_sincosf	0.000000 100.000000 	-1	0.00551469	614	13152	71.5489
perf_sincosf_opt	0.000000 100.000000 	-1	0.00434426	440	11256	100.071
speed up after optimization	0.000000 100.000000 	0%	27%	28%	14%	-29%
perf_sincosf	0.000000 70.000000 	-1	0.00550857	614	13152	77.5803
perf_sincosf_opt	0.000000 70.000000 	-1	0.00431043	440	11256	100.496
speed up after optimization	0.000000 70.000000 	0%	28%	28%	14%	-23%
perf_sincosf	260.000000 1260.000000 	-1	0.00675395	614	13152	64.3929
perf_sincosf_opt	260.000000 1260.000000 	-1	0.00386215	387	9984	88.7508
speed up after optimization	260.000000 1260.000000 	0%	75%	37%	24%	-27%
perf_sincosf	10.000000 45.000000 	-1	0.00552665	614	13152	74.3139
perf_sincosf_opt	10.000000 45.000000 	-1	0.00350837	329	9384	91.3322
speed up after optimization	10.000000 45.000000 	0%	58%	46%	29%	-19%
perf_sincosf	-55.000000 125.000000 	-1	0.00558527	614	13152	65.7412
perf_sincosf_opt	-55.000000 125.000000 	-1	0.00459188	580	12832	104.207
speed up after optimization	-55.000000 125.000000 	0%	22%	6%	2%	-37%
perf_sincosf	20.000000 80.000000 	-1	0.00550682	614	13152	75.9047
perf_sincosf_opt	20.000000 80.000000 	-1	0.00349729	329	9384	95.4578
speed up after optimization	20.000000 80.000000 	0%	57%	46%	29%	-20%
perf_sincosf	0.000000 50.000000 	-1	0.00549165	614	13152	58.0776
perf_sincosf_opt	0.000000 50.000000 	-1	0.00431481	440	11256	12.7752
speed up after optimization	0.000000 50.000000 	0%	27%	28%	14%	355%
perf_sincosf	-0.200000 2.000000 	-1	0.00504483	614	13152	65.7001
perf_sincosf_opt	-0.200000 2.000000 	-1	0.00393419	440	11256	91.0493
speed up after optimization	-0.200000 2.000000 	0%	28%	28%	14%	-28%
perf_sincosf	30.000000 130.000000 	-1	0.00568415	614	13152	62.0761
perf_sincosf_opt	30.000000 130.000000 	-1	0.00418035	513	11856	95.1437
speed up after optimization	30.000000 130.000000 	0%	36%	16%	10%	-35%
perf_sincosf	1.000000 200.000000 	-1	0.00610764	614	13152	75.5469
perf_sincosf_opt	1.000000 200.000000 	-1	0.00444343	513	11856	98.8699
speed up after optimization	1.000000 200.000000 	0%	37%	16%	10%	-24%
perf_float64_add	-2.000000 2.000000 	-1	0.00375628	1264	21904	80.5735
perf_float64_add_opt	-2.000000 2.000000 	-1	0.00305017	1113	20384	44.4008
speed up after optimization	-2.000000 2.000000 	0%	23%	12%	7%	81%
perf_float64_add	-4.000000 4.000000 	-1	0.00377815	1264	21904	80.0303
perf_float64_add_opt	-4.000000 4.000000 	-1	0.00301838	1113	20384	44.8801
speed up after optimization	-4.000000 4.000000 	0%	25%	12%	7%	78%
perf_float64_add	-8.000000 8.000000 	-1	0.00376678	1264	21904	87.1658
perf_float64_add_opt	-8.000000 8.000000 	-1	0.00317879	1113	20384	52.135
speed up after optimization	-8.000000 8.000000 	0%	18%	12%	7%	67%
perf_float64_add	-16.000000 16.000000 	-1	0.00376911	1264	21904	97.0271
perf_float64_add_opt	-16.000000 16.000000 	-1	0.00305776	1113	20384	74.3579
speed up after optimization	-16.000000 16.000000 	0%	23%	12%	7%	30%
